,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
6449,0.6478023907301955,0.0002595974712152216,0.044649212796648845,0.17614934082912564,0,0,0,0.30434782608695654,0.9,0.5,0.6666666666666666,False,True,False,0,1,0.8267716535433071,0.38431372549019605,0.03137254901960784,0.8418972332015809,0.3425196850393701,0.5882352941176471,0.2823529411764706,0.5375494071146245
239,0.00647298597010824,0.0011452829612436247,-0.06262976169128934,-0.06498661834702402,0,0,0,0.5652173913043478,0.06666666666666668,0.0,0.6666666666666666,False,True,False,2452,1,0.16141732283464566,0.4823529411764706,0.13333333333333333,0.09881422924901184,0.1732283464566929,0.7803921568627451,0.00784313725490196,0.8695652173913043
2625,0.20508984321328794,0.00024432703173197324,0.0064701225644768256,0.03291463106891831,0,0,0,0.2608695652173913,0.8,0.0,0.8333333333333333,False,True,False,2927,0,0.20866141732283466,0.37254901960784315,0.1411764705882353,0.06719367588932805,0.07874015748031496,0.0784313725490196,0.13725490196078433,0.7391304347826086
9786,0.14509259117902998,0.0002595974712152216,-0.05285790416208381,-0.04987498879964464,1,0,0,0.9565217391304348,0.8666666666666667,1.0,0.8333333333333333,False,True,False,0,0,0.6574803149606299,0.3254901960784314,0.1568627450980392,0.47035573122529645,0.7007874015748031,0.01568627450980392,0.37254901960784315,0.91699604743083
7198,0.3205807367601484,0.021806187582078612,-0.0527448603989868,-0.04578291539312219,0,0,0,0.7391304347826086,0.1,1.0,0.5,False,True,False,4438,7,0.8582677165354331,0.20392156862745098,0.3686274509803922,0.36363636363636365,0.051181102362204724,0.24705882352941178,0.5529411764705883,0.17786561264822132
7692,0.021556264598568006,0.021806187582078612,-0.061393373239220464,-0.0663406447307529,0,0,0,0.8695652173913043,0.23333333333333334,1.0,0.0,False,False,True,0,1,0.5393700787401575,0.8274509803921568,0.32156862745098036,0.2845849802371542,0.937007874015748,0.5215686274509804,0.1568627450980392,0.2964426877470356
2997,0.19892218677007162,0.00024432703173197324,-0.06457721757868216,-0.06476047118377816,0,0,0,0.7826086956521738,0.9,0.0,0.16666666666666666,False,False,True,2004,2,0.3543307086614173,0.3764705882352941,0.48627450980392156,0.49407114624505927,0.6456692913385826,0.611764705882353,0.7098039215686275,0.20553359683794464
6440,0.8235500664091722,0.006718993372629265,0.02585468973680229,-0.03861428836787396,0,0,0,0.21739130434782608,0.9,0.5,0.6666666666666666,False,True,False,0,1,0.20078740157480315,0.6352941176470588,0.7686274509803921,0.3201581027667984,0.9448818897637795,0.11764705882352941,0.6666666666666666,0.2134387351778656
4562,0.20446391768315955,0.00030540878966496657,-0.05608652269790942,-0.0640432276018205,0,0,0,0.7826086956521738,0.3333333333333333,0.5,0.16666666666666666,False,True,False,0,0,0.7637795275590551,0.9529411764705882,0.9019607843137255,0.011857707509881422,0.7716535433070866,0.7372549019607844,0.396078431372549,0.47035573122529645
8614,0.1246507793536174,0.0011452829612436247,-0.05490776439957627,-0.04715860429459358,0,0,0,1.0,0.5,1.0,0.16666666666666666,False,True,False,4471,3,0.03937007874015748,0.8588235294117647,0.15294117647058825,0.007905138339920948,0.8149606299212598,0.7843137254901961,0.043137254901960784,0.05533596837944664
1479,0.5063737538738684,0.00030540878966496657,-0.057453687268070916,-0.05752233366203752,0,0,0,0.6086956521739131,0.43333333333333335,0.0,0.16666666666666666,False,False,True,3666,9,0.5984251968503937,0.19215686274509802,0.580392156862745,0.5691699604743082,0.047244094488188976,0.2823529411764706,0.22352941176470587,0.8102766798418972
1018,0.1061020105949346,0.0011452829612436247,-0.01525555877614399,-0.006638031683491494,0,0,0,0.6086956521739131,0.3,0.0,0.6666666666666666,False,True,False,0,7,0.5118110236220472,0.27058823529411763,0.9607843137254902,0.5019762845849802,0.3543307086614173,0.9019607843137255,0.9372549019607843,0.9525691699604742
3094,0.5196403218173213,0.0007329810951959197,-0.011563682466058081,-0.01903280062652878,0,0,0,0.6521739130434783,0.9333333333333333,0.0,0.3333333333333333,False,False,True,2463,1,0.43700787401574803,0.9372549019607843,0.050980392156862744,0.043478260869565216,0.4881889763779528,0.22745098039215686,0.22352941176470587,0.608695652173913
6182,0.6336809001114453,0.6411294017041811,-0.06548644408108203,-0.06785011753300764,1,0,0,0.9565217391304348,0.8,0.5,0.16666666666666666,False,True,False,2446,1,0.1968503937007874,0.592156862745098,0.4588235294117647,0.6679841897233202,0.06692913385826771,0.44705882352941173,0.33725490196078434,0.07114624505928853
4960,0.6983649603834939,0.05167516721131234,-0.04038141918717293,-0.031043833540984667,0,0,0,0.21739130434782608,0.4666666666666667,0.5,0.8333333333333333,False,True,False,647,1,0.6417322834645669,0.20784313725490194,0.6,0.23715415019762845,0.8307086614173228,0.9411764705882353,0.6509803921568628,0.6600790513833992
8492,0.0,0.0007329810951959197,-0.011645251299037885,0.03386801989923375,0,0,0,1.0,0.4666666666666667,1.0,0.0,False,True,False,5417,7,0.7716535433070866,0.9058823529411765,0.996078431372549,0.9446640316205533,0.003937007874015748,0.6627450980392157,0.48627450980392156,0.11067193675889327
1103,0.2684609865197014,0.00024432703173197324,-0.05843561642595279,-0.05161441755947358,0,0,0,0.30434782608695654,0.3333333333333333,0.0,0.8333333333333333,False,True,False,0,1,0.6417322834645669,0.29411764705882354,0.5568627450980392,0.9367588932806323,0.6929133858267716,0.4980392156862745,0.9137254901960784,0.05533596837944664
6081,0.9684747263484116,0.004886540634639465,-0.06571164498952628,-0.067810601291851,0,1,7,0.13043478260869565,0.8,0.5,0.16666666666666666,False,True,False,1605,1,0.9763779527559056,0.8274509803921568,0.7764705882352941,0.8616600790513833,0.03543307086614173,0.403921568627451,0.6,0.5138339920948617
9525,0.7754759324000428,0.006688452493662768,-0.0651752412509091,-0.06662035306424122,0,0,0,0.30434782608695654,0.8,1.0,0.5,False,True,False,3010,9,0.6299212598425197,0.6784313725490196,0.9450980392156862,0.9011857707509882,0.031496062992125984,0.9764705882352941,0.0196078431372549,0.06719367588932805
5190,0.6035906752362488,0.0007329810951959197,-0.041388173642048665,-0.03601335794090105,0,0,0,0.34782608695652173,0.5333333333333333,0.5,0.0,True,False,False,0,1,0.5196850393700787,0.36470588235294116,0.4666666666666667,0.33992094861660077,0.23228346456692914,0.796078431372549,0.5176470588235293,0.46640316205533594
4181,0.8058714868021313,0.00024432703173197324,-0.045754322750842624,-0.060554848096341735,0,0,0,0.34782608695652173,0.23333333333333334,0.5,0.8333333333333333,False,True,False,3617,0,0.3937007874015748,0.7137254901960784,0.7843137254901961,0.18972332015810275,0.5590551181102362,0.8705882352941177,0.20392156862745098,0.9209486166007905
4467,1.52664763445949e-05,0.006688452493662768,-0.03909360690561679,-0.03128783442764467,0,0,0,0.7826086956521738,0.3,0.5,0.0,False,False,True,0,1,0.7992125984251969,0.8627450980392157,0.5254901960784314,0.9802371541501976,0.515748031496063,0.44705882352941173,0.27058823529411763,0.18972332015810275
1626,0.5575775155336397,0.05040772073420273,-0.06407805178555574,-0.06442553533252876,0,0,0,0.9565217391304348,0.4666666666666667,0.0,0.3333333333333333,False,True,False,0,1,0.9803149606299213,0.8156862745098039,0.7490196078431373,0.4743083003952569,0.7440944881889764,0.9686274509803922,0.8666666666666667,0.32806324110671936
6717,0.6882127536143383,0.05040772073420273,-0.05586575487821408,-0.0669238663622817,0,0,0,0.6956521739130435,0.9666666666666667,0.5,1.0,False,True,False,6081,7,0.2795275590551181,0.43137254901960786,0.611764705882353,0.7786561264822134,0.8464566929133859,0.6509803921568628,0.6039215686274509,0.6561264822134387
3798,0.1968306795108621,0.00024432703173197324,0.747709603222324,1.7060420416767317,0,0,0,0.9565217391304348,0.1,0.5,0.16666666666666666,False,False,True,3137,0,0.8700787401574803,0.9411764705882353,0.3529411764705882,0.5059288537549407,0.6338582677165354,0.796078431372549,0.7647058823529411,0.7509881422924901
3053,0.2655450895378838,0.05040772073420273,0.032780947598087376,0.06717640239995709,0,0,0,0.2608695652173913,0.9333333333333333,0.0,0.3333333333333333,False,True,False,5276,2,0.7598425196850394,0.6,0.8666666666666667,0.15415019762845847,0.5354330708661418,0.11764705882352941,0.32156862745098036,0.01976284584980237
2867,0.18976230096331467,0.00030540878966496657,-0.0497840004235949,-0.061702485437403094,0,0,0,0.6521739130434783,0.8666666666666667,0.0,0.0,False,True,False,0,0,0.7795275590551181,0.19215686274509802,0.996078431372549,0.6126482213438735,0.8503937007874016,0.3529411764705882,0.5607843137254902,0.05928853754940711
1432,0.05015037479199426,0.00024432703173197324,-0.06191647771159094,-0.06069934423117356,0,0,0,0.2608695652173913,0.43333333333333335,0.0,0.16666666666666666,True,False,False,1460,0,0.011811023622047244,0.7058823529411764,0.6039215686274509,0.7154150197628458,0.8543307086614174,0.5215686274509804,0.4588235294117647,0.2648221343873518
7983,0.31016899989313473,0.021806187582078612,-0.05799319416881234,-0.053868509652921,0,0,0,0.43478260869565216,0.3333333333333333,1.0,0.5,False,True,False,3689,5,0.8700787401574803,0.5372549019607843,0.6823529411764706,0.3992094861660079,0.7125984251968503,0.00784313725490196,0.13725490196078433,0.683794466403162
9346,0.5208921728775782,0.006688452493662768,-0.02932263599416104,-0.026736563254910365,0,0,0,0.7391304347826086,0.7333333333333333,1.0,0.16666666666666666,False,True,False,6647,0,0.8070866141732284,0.8431372549019608,0.43137254901960786,0.22134387351778653,0.27165354330708663,0.12941176470588234,0.10196078431372549,0.31225296442687744
9419,6.10659053783796e-05,0.021806187582078612,-0.059426411761332475,-0.06516991657407592,0,0,0,0.34782608695652173,0.7666666666666667,1.0,0.3333333333333333,False,True,False,3360,2,0.7795275590551181,0.3137254901960784,0.3176470588235294,0.9407114624505929,0.8464566929133859,0.592156862745098,0.4235294117647059,0.7114624505928854
4076,0.5397157382104636,0.00030540878966496657,-0.06490393621947627,-0.06723142650429607,0,0,0,0.2608695652173913,0.2,0.5,0.6666666666666666,False,True,False,0,3,0.6496062992125984,0.44313725490196076,0.36470588235294116,0.7114624505928854,0.7047244094488189,0.9568627450980391,0.16862745098039217,0.09881422924901184
217,0.6340167625910264,0.0011452829612436247,-0.03542478265702518,-0.05768634986780215,0,0,0,0.30434782608695654,0.06666666666666668,0.0,0.6666666666666666,False,True,False,0,1,0.5826771653543307,0.7058823529411764,0.28627450980392155,0.011857707509881422,0.7716535433070866,0.6039215686274509,0.2392156862745098,0.8181818181818181
3555,0.3211455963848984,0.05167516721131234,-0.06530779060450127,-0.06737354214267269,0,0,0,0.6086956521739131,0.03333333333333333,0.5,1.0,False,True,False,5825,1,0.20866141732283466,0.580392156862745,0.22745098039215686,0.616600790513834,0.3346456692913386,0.2392156862745098,0.09411764705882353,0.5770750988142292
7936,0.3614185609819398,0.0011452829612436247,-0.06130471146424241,-0.05737379068323182,0,0,0,0.0,0.3333333333333333,1.0,0.5,False,True,False,211,2,0.35039370078740156,0.2980392156862745,0.403921568627451,0.6442687747035573,0.9488188976377953,0.8470588235294118,0.44705882352941173,0.09486166007905138
8421,0.3149626734653375,0.006718993372629265,-0.054092076069778235,-0.0640487027436675,0,0,0,0.30434782608695654,0.4666666666666667,1.0,0.0,False,True,False,0,10,0.1889763779527559,0.984313725490196,0.9254901960784314,0.25296442687747034,0.3464566929133858,0.803921568627451,0.3529411764705882,0.766798418972332
1034,0.5668442666748088,0.006688452493662768,-0.05847994731344182,-0.052094563694491364,1,0,0,0.7391304347826086,0.3,0.0,0.6666666666666666,False,False,True,3078,5,0.8937007874015748,0.37254901960784315,0.803921568627451,0.3557312252964427,0.31496062992125984,0.5411764705882353,0.1843137254901961,0.6996047430830039
3773,0.5648138253209777,0.5361451302568488,-0.02647792294399038,-0.04718883659957487,0,0,0,0.7826086956521738,0.1,0.5,0.16666666666666666,False,False,True,1944,1,0.968503937007874,0.37254901960784315,0.7607843137254902,0.011857707509881422,0.452755905511811,0.10980392156862745,0.7333333333333333,0.20553359683794464
4132,0.48472589041723285,0.0002595974712152216,-0.049297247278965416,-0.053372890290944275,0,0,0,0.7826086956521738,0.2,0.5,0.6666666666666666,False,True,False,757,1,0.6417322834645669,0.9137254901960784,0.5686274509803921,0.48221343873517786,0.051181102362204724,0.8509803921568627,0.6352941176470588,0.9367588932806323
2335,0.05173808833183213,0.0002595974712152216,-0.04377273208008326,-0.05072006504124758,0,0,0,0.7391304347826086,0.7,0.0,0.3333333333333333,False,True,False,15,0,0.6023622047244095,0.0196078431372549,0.792156862745098,0.039525691699604744,0.5511811023622047,0.7725490196078432,0.6392156862745098,0.42292490118577075
6492,0.6808848449689328,0.00030540878966496657,-0.05285302776446002,-0.051926738694398386,0,0,0,0.7826086956521738,0.9,0.5,0.6666666666666666,False,True,False,3219,3,0.4094488188976378,0.8196078431372549,0.4588235294117647,0.4901185770750988,0.6535433070866141,0.11372549019607843,0.6588235294117647,0.5335968379446641
1482,0.3875242355311971,0.05167516721131234,-0.06097754951457342,-0.06720524104328866,0,0,0,0.6086956521739131,0.43333333333333335,0.0,0.16666666666666666,False,True,False,4106,0,0.14173228346456693,0.9921568627450981,0.27058823529411763,0.225296442687747,0.6141732283464567,0.7137254901960784,0.9294117647058824,0.05533596837944664
906,0.6442147687892158,0.00024432703173197324,-0.05860008401853707,-0.059141309301232355,0,0,0,0.6956521739130435,0.26666666666666666,0.0,0.5,False,True,False,3783,1,0.7992125984251969,0.17254901960784313,0.6039215686274509,0.8418972332015809,0.8543307086614174,0.47058823529411764,0.43137254901960786,0.7509881422924901
6088,0.4402088453963941,0.0007329810951959197,-0.059571817072296473,-0.059344365648862585,0,0,0,0.21739130434782608,0.8,0.5,0.16666666666666666,False,True,False,4908,1,0.8937007874015748,0.3333333333333333,1.0,0.6758893280632411,0.6968503937007874,0.7725490196078432,0.9098039215686274,0.8814229249011858
6466,0.0009007221043310993,0.0002595974712152216,-0.056510769291179375,-0.06101975905404612,0,0,0,0.5217391304347826,0.9,0.5,0.6666666666666666,False,True,False,0,2,0.5708661417322834,0.8549019607843137,0.8470588235294118,0.2845849802371542,0.5748031496062992,0.5176470588235293,0.5607843137254902,0.5019762845849802
5676,0.5762484161030793,0.00030540878966496657,-0.017589580002441096,-0.015427300695453209,0,0,0,0.8695652173913043,0.6666666666666666,0.5,0.6666666666666666,False,True,False,5308,5,0.17716535433070868,0.7686274509803921,0.807843137254902,0.3715415019762846,0.905511811023622,0.7843137254901961,0.11372549019607843,0.5217391304347826
2770,0.4496282613010092,0.006718993372629265,-0.059664025318273646,-0.06121924465699352,1,0,0,0.7391304347826086,0.8333333333333334,0.0,1.0,False,True,False,4072,1,0.7755905511811023,0.2,0.5372549019607843,0.8260869565217391,0.11417322834645668,0.12156862745098039,0.3686274509803922,0.8695652173913043
1805,0.0455398989359266,0.0011452829612436247,0.015815960264912835,-0.050323950431099045,0,0,0,0.5217391304347826,0.5333333333333333,0.0,0.6666666666666666,False,True,False,1593,9,0.17716535433070868,0.0196078431372549,0.39215686274509803,0.44664031620553357,0.8464566929133859,0.7647058823529411,0.5686274509803921,0.38735177865612647
7374,0.0009007221043310993,0.0011452829612436247,-0.06582513206149818,-0.06783702480250393,1,1,4,0.2608695652173913,0.16666666666666669,1.0,0.8333333333333333,False,True,False,0,1,0.3937007874015748,0.9137254901960784,0.023529411764705882,0.21739130434782608,0.04330708661417323,0.7529411764705882,0.5764705882352941,0.5810276679841897
2114,0.622689037143337,0.006718993372629265,-0.059133827903904916,-0.0590865578827623,0,0,0,0.5652173913043478,0.6333333333333333,0.0,0.0,True,False,False,4766,7,0.1889763779527559,0.4196078431372549,0.1803921568627451,0.8063241106719368,0.3346456692913386,0.14509803921568626,0.49019607843137253,0.7470355731225297
4534,0.0064424530174190505,0.006688452493662768,-0.039826396475810356,-0.0606141224580767,0,1,4,0.4782608695652174,0.3333333333333333,0.5,0.16666666666666666,False,True,False,1420,1,0.8976377952755905,0.20784313725490194,0.9254901960784314,0.9683794466403162,0.27165354330708663,0.32156862745098036,0.803921568627451,0.91699604743083
2531,0.05141749232859564,0.00030540878966496657,0.14714311128902177,0.05482162579736749,0,0,0,0.5217391304347826,0.7666666666666667,0.0,0.6666666666666666,False,True,False,0,0,0.015748031496062992,0.24705882352941178,0.10196078431372549,0.8774703557312252,0.13385826771653545,0.28627450980392155,0.43137254901960786,0.15810276679841895
8525,0.2111964337511259,0.0007329810951959197,-0.06294539761021119,-0.06698028412827041,1,0,0,0.17391304347826086,0.5,1.0,0.16666666666666666,False,False,True,1911,1,0.3228346456692913,0.3176470588235294,0.1843137254901961,0.6324110671936759,0.2795275590551181,0.19607843137254902,0.5725490196078431,0.15810276679841895
3470,0.05141749232859564,0.00030540878966496657,-0.03420878641320125,-0.06004066086201431,1,0,0,0.8695652173913043,0.0,0.5,0.8333333333333333,False,True,False,6571,0,0.5236220472440944,0.20784313725490194,0.2980392156862745,0.7707509881422925,0.3543307086614173,0.058823529411764705,0.8588235294117647,0.4426877470355731
1402,0.5297467291574431,0.0007329810951959197,-0.060022662198059844,-0.05709741504478082,1,0,0,0.0,0.43333333333333335,0.0,0.16666666666666666,False,False,True,5970,7,0.4330708661417323,0.4235294117647059,0.30196078431372547,0.3992094861660079,0.9881889763779528,0.19215686274509802,0.9607843137254902,0.41897233201581024
852,0.19476970520434178,0.00030540878966496657,-0.05764785655527284,-0.05422034702900245,0,1,9,0.21739130434782608,0.26666666666666666,0.0,0.5,False,True,False,0,6,0.9291338582677166,0.8313725490196078,0.792156862745098,0.9802371541501976,0.14960629921259844,0.023529411764705882,0.5058823529411764,0.18577075098814227
3082,0.7243027036929607,0.05040772073420273,-0.04181153361756884,-0.024073025771165185,0,0,0,0.5652173913043478,0.9333333333333333,0.0,0.3333333333333333,False,True,False,74,10,0.3228346456692913,0.32941176470588235,0.16078431372549018,0.08300395256916995,0.1062992125984252,0.5647058823529412,1.0,0.31620553359683795
8024,0.49377891088957765,0.0002595974712152216,-0.0658291218413722,-0.06788463473160833,0,0,0,0.8260869565217391,0.3333333333333333,1.0,0.5,False,True,False,4350,1,0.9566929133858267,0.8431372549019608,0.7725490196078432,0.5454545454545454,0.5393700787401575,0.6196078431372549,0.0196078431372549,0.6205533596837944
7565,0.0064424530174190505,0.00030540878966496657,-0.025851084194895582,-0.019290132293338015,0,0,0,0.7391304347826086,0.2,1.0,1.0,False,True,False,5630,5,0.5433070866141733,0.8901960784313725,0.3333333333333333,0.9011857707509882,0.35039370078740156,0.8352941176470589,0.7372549019607844,0.7509881422924901
5529,0.32932842770560133,0.021806187582078612,-0.04917312079399615,-0.04335814170383553,0,0,0,0.5652173913043478,0.6333333333333333,0.5,0.5,False,True,False,0,1,0.9094488188976377,0.06274509803921569,0.7176470588235294,0.12648221343873517,0.8503937007874016,0.5372549019607843,0.9058823529411765,0.3438735177865613
7854,0.4530784849548876,0.05167516721131234,-0.06546826841721154,-0.0672252372135125,0,0,0,0.30434782608695654,0.3,1.0,0.3333333333333333,False,True,False,5168,0,0.21653543307086615,0.058823529411764705,0.8117647058823529,0.33992094861660077,0.29133858267716534,0.5098039215686274,0.25098039215686274,0.16996047430830039
4932,0.6155748591667557,0.0011452829612436247,-0.06575819242138975,-0.06777346554714958,0,0,0,1.0,0.43333333333333335,0.5,0.6666666666666666,False,True,False,2765,3,0.9251968503937008,0.3254901960784314,0.8549019607843137,0.13043478260869565,0.4921259842519685,0.01568627450980392,0.0,0.7747035573122529
5159,6.10659053783796e-05,0.0002595974712152216,-0.04515097937211701,-0.059906638911585444,0,0,0,0.043478260869565216,0.5333333333333333,0.5,0.0,False,True,False,2077,0,0.4645669291338583,0.8156862745098039,0.5686274509803921,0.5889328063241106,0.41732283464566927,0.2823529411764706,0.7843137254901961,0.9723320158102766
9715,0.07573698914553532,0.00030540878966496657,-0.0639667812579583,-0.06717334239078872,0,0,0,0.21739130434782608,0.8666666666666667,1.0,0.8333333333333333,False,True,False,0,2,0.5393700787401575,0.7333333333333333,0.6627450980392157,0.25691699604743085,0.25984251968503935,0.5568627450980392,0.9098039215686274,0.9407114624505929
3846,0.3536021250935072,0.05040772073420273,-0.02792665634713168,-0.03729120843806292,0,0,0,0.34782608695652173,0.13333333333333333,0.5,0.3333333333333333,False,True,False,0,1,0.03937007874015748,0.9882352941176471,0.6196078431372549,0.7391304347826086,0.6141732283464567,0.13725490196078433,0.08235294117647059,0.25691699604743085
6483,0.7119063249011496,0.021806187582078612,-0.02138253073600198,-0.011965820799918425,1,0,0,0.7391304347826086,0.9,0.5,0.6666666666666666,False,True,False,694,1,0.4330708661417323,0.6509803921568628,0.0,0.6600790513833992,0.2204724409448819,0.8,0.6784313725490196,0.924901185770751
747,0.046211623895088774,0.4158293375683352,-0.06445663756471201,-0.06580360473045538,0,0,0,0.2608695652173913,0.23333333333333334,0.0,0.3333333333333333,False,False,True,1034,1,0.9015748031496063,0.6078431372549019,0.1843137254901961,0.16996047430830039,0.7480314960629921,0.8470588235294118,0.043137254901960784,0.16996047430830039
3034,1.52664763445949e-05,0.021806187582078612,-0.05142823304056279,-0.05250853202805405,0,0,0,0.08695652173913043,0.9333333333333333,0.0,0.3333333333333333,False,True,False,859,0,0.09448818897637795,0.07058823529411765,0.5137254901960784,0.007905138339920948,0.4881889763779528,0.5294117647058824,0.10980392156862745,0.31620553359683795
347,0.9705051677022427,0.00030540878966496657,-0.061878353148350385,-0.06619924324131286,1,0,0,0.6521739130434783,0.1,0.0,0.8333333333333333,False,False,True,0,0,0.9212598425196851,0.4784313725490196,0.5058823529411764,0.5573122529644269,0.6850393700787402,0.5019607843137255,0.6941176470588235,0.2885375494071146
3351,0.6772056241698854,0.05167516721131234,-0.059799234525115166,-0.06066482703257288,0,0,0,0.7826086956521738,0.9999999999999999,0.0,0.6666666666666666,False,True,False,0,1,0.5236220472440944,0.6666666666666666,0.47058823529411764,0.26877470355731226,0.7834645669291338,0.23137254901960785,0.28627450980392155,0.6442687747035573
2864,0.05141749232859564,0.006688452493662768,-0.06521558235852411,-0.06738282607884805,0,0,0,0.5652173913043478,0.8666666666666667,0.0,0.0,False,True,False,5256,5,0.594488188976378,0.5843137254901961,0.1411764705882353,0.8379446640316205,0.6535433070866141,0.5333333333333333,0.45098039215686275,0.023715415019762848
2167,0.23443201074759937,0.00030540878966496657,-0.06465391001403817,-0.06514563551023268,1,0,0,0.08695652173913043,0.6666666666666666,0.0,0.16666666666666666,False,True,False,3638,1,0.5511811023622047,0.592156862745098,0.25098039215686274,0.8814229249011858,0.6614173228346457,0.4392156862745098,0.043137254901960784,0.09486166007905138
6954,0.08537013571897471,0.006718993372629265,-0.024448898223617756,-0.046500397024725366,0,0,0,0.7391304347826086,0.03333333333333333,1.0,0.16666666666666666,True,False,False,2641,11,0.9724409448818898,0.3333333333333333,0.5764705882352941,0.20158102766798416,0.3779527559055118,0.9529411764705882,0.06666666666666667,0.8814229249011858
6209,0.6797856586721219,0.0007329810951959197,0.16464760552293775,0.13782810889300093,1,0,0,0.08695652173913043,0.8333333333333334,0.5,0.3333333333333333,False,True,False,0,1,0.20866141732283466,0.6862745098039216,0.4549019607843137,0.8932806324110671,0.6929133858267716,0.10196078431372549,0.26666666666666666,0.4268774703557312
2777,0.08546173457704229,0.0002595974712152216,-0.054796493871978824,-0.060004001216603924,0,0,0,0.7826086956521738,0.8333333333333334,0.0,1.0,False,False,True,2031,1,0.15354330708661418,0.2627450980392157,0.4823529411764706,0.8695652173913043,0.15748031496062992,0.5725490196078431,0.32941176470588235,0.6482213438735178
1441,0.8648306184449568,0.00030540878966496657,-0.06367286747390608,-0.06361973728243694,1,0,0,0.30434782608695654,0.43333333333333335,0.0,0.16666666666666666,False,True,False,2357,0,0.9173228346456693,0.6980392156862745,0.6627450980392157,0.3952569169960474,0.8267716535433071,0.6745098039215687,0.47058823529411764,0.8695652173913043
5657,0.11513976459093478,0.0007329810951959197,-0.06241830335796669,-0.06571266976586598,0,0,0,0.7391304347826086,0.6666666666666666,0.5,0.6666666666666666,True,False,False,5649,1,0.7637795275590551,0.4156862745098039,0.5137254901960784,0.5375494071146245,0.05511811023622047,0.5294117647058824,0.5725490196078431,0.45849802371541504
9657,0.6226432377143032,0.021806187582078612,-0.033831530560669655,-0.023988518147004888,0,0,0,0.6086956521739131,0.8333333333333334,1.0,0.6666666666666666,False,False,True,1492,7,0.39763779527559057,0.49019607843137253,0.40784313725490196,0.2648221343873518,0.011811023622047244,0.20392156862745098,0.807843137254902,0.0909090909090909
3027,0.31812283406866865,0.0007329810951959197,-0.0036382064007703958,0.03993852390968919,0,0,0,0.0,0.9333333333333333,0.0,0.3333333333333333,False,True,False,0,0,0.7637795275590551,0.4823529411764706,0.6666666666666666,0.4980237154150198,0.4566929133858268,0.7647058823529411,0.6745098039215687,0.992094861660079
6117,0.5216860296474971,0.05167516721131234,-0.0643484701992388,-0.06771204873860491,0,0,0,0.4782608695652174,0.8,0.5,0.16666666666666666,False,True,False,0,5,0.8661417322834646,0.8666666666666667,0.996078431372549,0.9407114624505929,0.27165354330708663,0.7019607843137254,0.24313725490196078,0.7193675889328063
2483,0.14492465993923942,0.05167516721131234,-0.06396500802245873,-0.06466263277946864,1,1,6,0.043478260869565216,0.7666666666666667,0.0,0.6666666666666666,False,True,False,513,1,0.9960629921259843,0.2980392156862745,0.8,0.3675889328063241,0.9173228346456693,0.615686274509804,0.5882352941176471,0.4980237154150198
2882,0.45144497198601596,0.006688452493662768,-0.06075722500375297,-0.06691029753248695,0,0,0,0.7391304347826086,0.8666666666666667,0.0,0.0,False,True,False,0,9,0.031496062992125984,0.7294117647058823,0.3137254901960784,0.3952569169960474,0.41732283464566927,0.2392156862745098,0.8509803921568627,0.16996047430830039
5561,0.01926629314687877,0.05167516721131234,-0.06029396722949267,-0.06054889685520369,0,0,0,0.8260869565217391,0.6333333333333333,0.5,0.5,False,True,False,0,0,0.29133858267716534,0.7686274509803921,0.9450980392156862,0.7154150197628458,0.8070866141732284,0.6627450980392157,0.9882352941176471,0.1818181818181818
763,0.34522082958032463,0.0007329810951959197,-0.058668353585270165,-0.06539011249618373,0,0,0,0.3913043478260869,0.23333333333333334,0.0,0.3333333333333333,False,True,False,6658,1,0.8307086614173228,0.8,0.49411764705882355,0.5296442687747035,0.21653543307086615,0.14901960784313725,0.40784313725490196,0.44664031620553357
6481,0.2931468787689114,0.006688452493662768,-0.06547358812371022,-0.0672490421780647,0,0,0,0.6956521739130435,0.9,0.5,0.6666666666666666,False,False,True,0,1,0.9566929133858267,0.8980392156862745,0.20392156862745098,0.33992094861660077,0.10236220472440946,0.5176470588235293,0.21176470588235294,0.5968379446640316
1616,1.52664763445949e-05,0.006688452493662768,-0.06348135803995349,-0.06457407831133447,0,0,0,0.8695652173913043,0.4666666666666667,0.0,0.3333333333333333,False,True,False,4232,0,0.5078740157480315,0.8823529411764706,0.6352941176470588,0.039525691699604744,0.9724409448818898,0.7411764705882353,0.20392156862745098,0.20948616600790512
1222,0.12292566752667818,0.006688452493662768,-0.0648432029036163,-0.0666029754401181,0,0,0,0.2608695652173913,0.3666666666666667,0.0,1.0,False,True,False,371,5,0.9921259842519685,0.9490196078431372,0.5137254901960784,0.7707509881422925,0.003937007874015748,0.8745098039215686,0.7803921568627451,0.3241106719367589
8664,0.563668839595133,0.0007329810951959197,-0.04745219574167224,-0.028725706092891844,0,0,0,0.43478260869565216,0.5333333333333333,1.0,0.3333333333333333,False,True,False,5752,1,0.7086614173228346,0.33725490196078434,0.44705882352941173,0.8695652173913043,0.1968503937007874,0.1568627450980392,0.4549019607843137,0.33201581027667987
